id,pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked
994,1,female,39,1,1,110413,79.6500,E67,S
995,2,male,31,1,1,C.A. 31921,26.2500,,S
996,1,female,18,2,2,PC 17608,262.3750,B57 B59 B63 B66,C
997,3,male,,1,2,W./C. 6607,23.4500,,S
998,1,male,,0,0,112051,0.0000,,S
999,3,male,,1,2,W./C. 6607,23.4500,,S
1000,2,male,42,0,0,244310,13.0000,,S
1001,3,female,,3,1,4133,25.4667,,S
1002,3,male,,0,0,349208,7.8958,,S
1003,1,male,24,1,0,21228,82.2667,B45,S
1004,2,male,19,1,1,C.A. 33112,36.7500,,S
1005,1,female,39,0,0,PC 17758,108.9000,C105,C
1006,2,female,24,2,3,29106,18.7500,,S
1007,1,male,47,0,0,5727,25.5875,E58,S
1008,3,male,22,0,0,349206,7.8958,,S
1009,2,male,40,0,0,28221,13.0000,,S
1010,3,female,18,1,0,349237,17.8000,,S
1011,3,male,19,0,0,349205,7.8958,,S
1012,1,male,71,0,0,PC 17609,49.5042,,C
1013,1,male,,0,0,110465,52.0000,A14,S
1014,3,female,24,0,2,PP 9549,16.7000,G6,S
1015,3,male,22,0,0,A/5 21172,7.2500,,S
1016,3,male,29,0,0,347067,7.7750,,S
1017,3,male,,8,2,CA. 2343,69.5500,,S
1018,3,male,21,0,0,STON/O 2. 3101294,7.9250,,S
1019,1,male,21,0,1,35281,77.2875,D26,S
1020,3,female,24,0,3,2666,19.2583,,C
1021,3,female,20,0,0,347471,7.8542,,S
1022,1,female,,1,0,17453,89.1042,C92,C
1023,3,male,,0,0,384461,7.7500,,Q
1024,3,male,36,0,0,349247,7.8958,,S
1025,2,male,50,1,0,SC/AH 3085,26.0000,,S
1026,3,female,5,4,2,347077,31.3875,,S
1027,2,male,47,0,0,C.A. 30769,10.5000,,S
1028,2,female,19,0,0,250655,26.0000,,S
1029,3,female,45,0,0,2696,7.2250,,C
1030,3,male,,0,0,1601,56.4958,,S
1031,1,female,35,1,0,19943,90.0000,C93,S
1032,1,male,70,1,1,WE/P 5735,71.0000,B22,S
1033,2,male,39,0,0,248723,13.0000,,S
1034,1,female,33,0,0,110152,86.5000,B77,S
1035,3,male,1,5,2,CA 2144,46.9000,,S
1036,2,female,22,1,2,SC/Paris 2123,41.5792,,C
1037,1,female,58,0,1,PC 17582,153.4625,C125,S
1038,1,male,23,0,1,PC 17759,63.3583,D10 D12,C
1039,2,female,22,0,0,W./C. 14266,10.5000,F33,S
1040,1,male,35,0,0,111426,26.5500,,C
1041,3,female,24,0,0,382653,7.7500,,Q
1042,1,female,60,1,4,19950,263.0000,C23 C25 C27,S
1043,1,female,36,0,0,PC 17760,135.6333,C32,C
1044,3,male,,1,0,371110,24.1500,,Q
1045,3,male,,0,0,1222,7.8792,,S
1046,1,female,23,0,1,11767,83.1583,C54,C
1047,1,female,30,0,0,PC 17485,56.9292,E36,C
1048,3,male,13,4,2,347077,31.3875,,S
1049,3,female,20,0,0,315096,8.6625,,S
1050,1,male,50,2,0,PC 17611,133.6500,,S
1051,2,female,18,1,1,250650,13.0000,,S
1052,3,female,18,0,0,2657,7.2292,,C
1053,2,female,28,0,0,237668,13.0000,,S
1054,1,male,21,0,1,PC 17597,61.3792,,C
1055,3,male,33,0,0,349257,7.8958,,S
1056,3,male,,0,0,362316,7.2500,,S
1057,2,female,32.5,0,0,27267,13.0000,E101,S
1058,3,male,,0,0,36865,7.7375,,Q
1059,2,male,36,0,0,C.A. 17248,10.5000,,S
1060,3,male,18,0,0,350036,7.7958,,S
1061,1,female,25,1,2,113781,151.5500,C22 C26,S
1062,3,male,32,0,0,370376,7.7500,,Q
1063,2,female,19,1,0,2908,26.0000,,S
1064,3,male,25,0,0,STON/O 2. 3101291,7.9250,,S
1065,3,female,23,0,0,CA. 2314,7.5500,,S
1066,2,female,24,1,2,220845,65.0000,,S
1067,3,male,24,0,0,C 17369,7.1417,,S
1068,3,male,,0,0,3411,8.7125,,C
1069,3,female,43,1,6,CA 2144,46.9000,,S
1070,2,female,4,2,1,230136,39.0000,F4,S
1071,2,female,34,0,0,C.A. 34260,10.5000,F33,S
1072,3,male,21,0,0,SOTON/OQ 3101317,7.2500,,S
1073,1,male,45,0,0,113784,35.5000,T,S
1074,1,female,38,0,0,PC 17757,227.5250,C45,C
1075,1,male,46,0,0,13050,75.2417,C6,C
1076,3,female,20,1,0,4136,9.8250,,S
1077,1,male,55,1,1,12749,93.5000,B69,S
1078,2,male,62,0,0,240276,9.6875,,Q
1079,3,female,22,0,0,C 7077,7.2500,,S
1080,3,male,32,0,0,349242,7.8958,,S
1081,2,male,28,0,0,248740,13.0000,,S
1082,3,male,24.5,0,0,342826,8.0500,,S
1083,1,male,61,0,0,36963,32.3208,D50,S
1084,3,male,,0,0,2700,7.2292,,C
1085,3,male,1,4,1,3101295,39.6875,,S
1086,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
1087,2,male,39,0,0,250655,26.0000,,S
1088,1,male,,0,0,112052,0.0000,,S
1089,3,male,19,0,0,365222,6.7500,,Q
1090,3,male,38,0,0,SOTON/O.Q. 3101306,7.0500,,S
1091,1,female,48,1,1,13567,79.2000,B41,C
1092,1,male,54,0,0,17463,51.8625,E46,S
1093,1,male,30,0,0,113051,27.7500,C111,C
1094,3,female,,3,1,4133,25.4667,,S
1095,3,female,17,0,0,AQ/3. 30631,7.7333,,Q
1096,3,female,22,1,1,3101298,12.2875,,S
1097,3,female,22,0,0,370373,7.7500,,Q
1098,3,male,,0,0,SOTON/O.Q. 3101305,7.0500,,S
1099,3,male,28,0,0,345770,9.5000,,S
1100,1,female,15,0,1,24160,211.3375,B5,S
1101,2,male,32,0,0,244360,13.0000,,S
1102,3,male,51,0,0,21440,8.0500,,S
1103,3,male,14,4,1,3101295,39.6875,,S
1104,2,male,40,0,0,239059,16.0000,,S
1105,3,male,36,1,0,349910,15.5500,,S
1106,1,female,18,1,0,13695,60.0000,C31,S
1107,3,female,,0,0,65305,8.1125,,S
1108,2,female,24,1,2,220845,65.0000,,S
1109,3,male,,0,0,2655,7.2292,F E46,C
1110,2,female,50,0,0,F.C.C. 13531,10.5000,,S
1111,2,male,61,0,0,235509,12.3500,,Q
1112,3,male,,0,0,349218,7.8958,,S
1113,3,male,22,0,0,A/5 21174,7.2500,,S
1114,3,male,18,0,0,347090,7.7500,,S
1115,1,male,27,1,0,113806,53.1000,E8,S
1116,1,male,38,0,1,PC 17582,153.4625,C91,S
1117,2,female,22,0,0,F.C.C. 13534,21.0000,,S
1118,1,male,43,1,0,17765,27.7208,D40,C
1119,1,male,48,1,0,PC 17572,76.7292,D33,C
1120,1,male,80,0,0,27042,30.0000,A23,S
1121,3,male,32.5,0,0,345775,9.5000,,S
1122,2,female,45,0,0,223596,13.5000,,S
1123,1,female,60,0,0,11813,76.2917,D15,C
1124,3,female,18.5,0,0,329944,7.2833,,Q
1125,1,female,45,0,1,112378,59.4000,,C
1126,2,female,24,2,1,243847,27.0000,,S
1127,2,male,27,0,0,211536,13.0000,,S
1128,1,female,54,1,0,PC 17603,59.4000,,C
1129,3,male,34.5,0,0,330911,7.8292,,Q
1130,3,male,28,0,0,363611,8.0500,,S
1131,3,male,33,0,0,347062,7.7750,,S
1132,3,male,26,1,2,C.A. 2315,20.5750,,S
1133,3,male,40,0,0,349251,7.8958,,S
1134,3,male,35,0,0,SOTON/O.Q. 3101310,7.0500,,S
1135,2,female,38,0,0,237671,13.0000,,S
1136,3,male,,0,0,383162,7.7500,,Q
1137,2,male,30,0,0,W/C 14208,10.5000,,S
1138,3,female,2,0,1,3101298,12.2875,,S
1139,3,male,,0,0,368402,7.7500,,Q
1140,3,male,,0,0,349214,7.8958,,S
1141,2,male,28,0,0,244358,26.0000,,S
1142,3,male,24,0,0,342441,8.0500,,S
1143,3,male,,0,0,S.O./P.P. 251,7.5500,,S
1144,1,male,50,1,0,13507,55.9000,E44,S
1145,1,female,35,1,0,13236,57.7500,C28,C
1146,3,female,23,0,0,315085,8.6625,,S
1147,1,female,45,0,1,PC 17759,63.3583,D10 D12,C
1148,3,male,35,0,0,349213,7.8958,,C
1149,1,male,41,1,0,17464,51.8625,D21,S
1150,3,female,18,0,0,4138,9.8417,,S
1151,2,male,31,1,1,S.C./PARIS 2079,37.0042,,C
1152,1,male,,0,0,113778,26.5500,D34,S
1153,2,female,57,0,0,S.O./P.P. 3,10.5000,E77,S
1154,3,male,39,1,5,347082,31.2750,,S
1155,3,female,22,0,0,7552,10.5167,,S
1156,1,female,17,1,0,PC 17758,108.9000,C65,C
1157,1,male,48,0,0,PC 17591,50.4958,B10,C
1158,3,male,,0,0,367228,7.7500,,Q
1159,3,male,26,0,0,349248,7.8958,,S
1160,1,male,0.9167,1,2,113781,151.5500,C22 C26,S
1161,3,female,31,0,0,350407,7.8542,,S
1162,3,male,16,4,1,3101295,39.6875,,S
1163,2,male,57,0,0,244346,13.0000,,S
1164,3,female,33,1,2,C.A. 2315,20.5750,,S
1165,3,male,,0,0,349222,7.8958,,S
1166,3,male,18,1,0,3101267,6.4958,,S
1167,3,male,,8,2,CA. 2343,69.5500,,S
1168,3,male,0.8333,0,1,392091,9.3500,,S
1169,1,male,64,0,0,693,26.0000,,S
1170,3,female,,0,0,35852,7.7333,,Q
1171,2,female,44,1,0,244252,26.0000,,S
1172,3,male,6,0,1,392096,12.4750,E121,S
1173,2,male,27,0,0,SC/PARIS 2168,15.0333,,C
1174,1,female,63,1,0,13502,77.9583,D7,S
1175,3,male,,1,0,367227,7.7500,,Q
1176,2,male,30,1,0,P/PP 3381,24.0000,,C
1177,3,male,22,0,0,350052,7.7958,,S
1178,3,male,13,0,2,C.A. 2673,20.2500,,S
1179,3,male,29,0,0,315082,7.8750,,S
1180,3,male,20,0,0,350416,7.8542,,S
1181,3,male,34,0,0,363294,8.0500,,S
1182,3,female,8,3,1,349909,21.0750,,S
1183,1,male,38,0,0,19972,0.0000,,S
1184,1,female,42,0,0,PC 17757,227.5250,,C
1185,3,male,17,0,0,315095,8.6625,,S
1186,2,male,2,1,1,230080,26.0000,F2,S
1187,3,male,28,0,0,C 4001,22.5250,,S
1188,3,female,,0,4,4133,25.4667,,S
1189,3,male,33,0,0,349241,7.8958,,C
1190,3,male,45,0,0,347061,6.9750,,S
1191,1,female,22,0,1,112378,59.4000,,C
1192,3,male,36,0,0,345771,9.5000,,S
1193,2,male,25,0,0,C.A. 34050,10.5000,,S
1194,1,male,27,0,2,113503,211.5000,C82,C
1195,1,male,45.5,0,0,113043,28.5000,C124,S
1196,1,male,50,1,0,PC 17761,106.4250,C86,C
1197,1,female,55,0,0,112377,27.7208,,C
1198,3,male,24,1,0,376566,16.1000,,S
1199,3,female,,1,0,367230,15.5000,,Q
1200,1,male,,0,0,PC 17605,27.7208,,C
1201,3,male,27,0,0,315083,8.6625,,S
1202,3,male,22.5,0,0,2698,7.2250,,C
1203,3,male,22,0,0,14973,8.0500,,S
1204,3,male,,0,0,370374,7.7500,,Q
1205,3,female,27,1,0,STON/O2. 3101270,7.9250,,S
1206,3,male,,0,0,C.A. 6212,15.1000,,S
1207,2,male,30,0,0,C.A. 34644,12.7375,,C
1208,3,male,2,4,1,3101295,39.6875,,S
1209,3,male,21,1,0,3101266,6.4958,,S
1210,2,male,48,0,0,234360,13.0000,,S
1211,3,male,,0,0,2627,14.4583,,C
1212,2,female,33,0,2,26360,26.0000,,S
1213,1,male,48,1,0,19996,52.0000,C126,S
1214,3,female,36,0,2,350405,12.1833,,S
1215,3,male,16,1,3,W./C. 6608,34.3750,,S
1216,3,male,,0,0,349221,7.8958,,S
1217,2,male,43,1,1,F.C.C. 13529,26.2500,,S
1218,3,male,40,1,5,347077,31.3875,,S
1219,3,male,16,0,0,A/4. 20589,8.0500,,S
1220,2,male,62,0,0,S.W./PP 752,10.5000,,S
1221,1,male,71,0,0,PC 17754,34.6542,A5,C
1222,2,male,0.8333,1,1,29106,18.7500,,S
1223,3,male,33,1,1,363291,20.5250,,S
1224,3,female,38,1,5,347077,31.3875,,S
1225,3,male,,0,0,A/4. 34244,7.2500,,S
1226,2,female,,0,0,226593,12.3500,E101,Q
1227,1,male,19,3,2,19950,263.0000,C23 C25 C27,S
1228,3,male,20,0,0,2663,7.2292,,C
1229,2,female,54,1,3,29105,23.0000,,S
1230,3,male,21,0,0,342684,8.0500,,S
1231,2,male,19,0,0,28004,10.5000,,S
1232,3,male,19,0,0,A/5. 10482,8.0500,,S
1233,3,male,,0,0,1601,56.4958,,S
1234,2,male,28,0,0,C.A./SOTON 34068,10.5000,,S
1235,3,female,,1,0,2665,14.4542,,C
1236,3,male,16,0,0,7534,9.2167,,S
1237,2,female,15,0,2,29750,39.0000,,S
1238,1,female,49,1,0,PC 17572,76.7292,D33,C
1239,2,female,28,0,0,230434,13.0000,,S
1240,2,male,44,0,0,248746,13.0000,,S
1241,3,male,70.5,0,0,370369,7.7500,,Q
1242,3,male,36.5,1,0,345572,17.4000,,S
1243,2,female,36,0,0,28551,13.0000,D,S
1244,3,male,0.3333,0,2,347080,14.4000,,S
1245,3,female,,1,0,2660,14.4542,,C
1246,3,male,22,0,0,2658,7.2250,,C
1247,3,male,28,0,0,345783,9.5000,,S
1248,1,male,44,2,0,19928,90.0000,C78,Q
1249,3,male,,0,0,A/5 2466,8.0500,,S
1250,1,female,35,1,0,113789,52.0000,,S
1251,2,male,36,1,2,C.A. 34651,27.7500,,S
1252,2,male,34,1,0,244367,26.0000,,S
1253,1,male,53,1,1,33638,81.8583,A34,S
1254,1,male,46,0,0,PC 17593,79.2000,B82 B84,C
1255,2,male,25,0,0,C.A. 31029,31.5000,,S
1256,3,female,21,0,0,343120,7.6500,,S
1257,3,male,17,0,0,315090,8.6625,,S
1258,3,male,42,0,0,C.A. 5547,7.5500,,S
1259,3,female,18,0,0,347087,7.7750,,S
1260,1,female,51,1,0,13502,77.9583,D11,S
1261,3,male,,0,0,2686,7.2292,,C
1262,1,female,24,0,0,PC 17477,69.3000,B35,C
1263,3,female,3,3,1,349909,21.0750,,S
1264,3,male,,0,0,349253,7.8958,,C
1265,1,female,33,0,0,113781,151.5500,,S
1266,2,female,8,1,1,26360,26.0000,,S
1267,3,male,14,0,0,7538,9.2250,,S
1268,3,male,21,0,0,A./5. 2152,8.0500,,S
1269,3,female,36,0,2,C.A. 37671,15.9000,,S
1270,1,female,18,1,0,113773,53.1000,D30,S
1271,3,female,30,0,0,364516,12.4750,,S
1272,1,male,29,0,0,113501,30.0000,D6,S
1273,3,male,,0,0,2647,7.2250,,C
1274,3,male,22,1,0,A/5 21171,7.2500,,S
1275,2,female,48,1,2,220845,65.0000,,S
1276,1,male,,0,0,113510,35.0000,C128,S
1277,3,male,,0,0,359309,8.0500,,S
1278,3,female,21,0,0,315087,8.6625,,S
1279,3,female,,0,0,382649,7.7500,,Q
1280,2,male,18,0,0,231945,11.5000,,S
1281,1,female,26,0,0,19877,78.8500,,S
1282,2,male,14,0,0,220845,65.0000,,S
1283,3,male,4,3,2,347088,27.9000,,S
1284,3,male,18.5,0,0,2682,7.2292,,C
1285,2,male,44,1,0,26707,26.0000,,S
1286,3,female,18,0,0,365226,6.7500,,Q
1287,3,male,45.5,0,0,2628,7.2250,,C
1288,2,female,29,1,0,2926,26.0000,,S
1289,3,female,,0,0,334915,7.7208,,Q
1290,1,male,11,1,2,113760,120.0000,B96 B98,S
1291,3,male,16,0,0,SOTON/OQ 392089,8.0500,,S
1292,3,male,,1,1,2661,15.2458,,C
1293,2,male,30,1,1,250651,26.0000,,S
1294,2,male,23,2,1,29104,11.5000,,S
1295,1,male,30,0,0,113801,45.5000,,S
1296,1,female,76,1,0,19877,78.8500,C46,S
1297,1,female,33,1,0,113806,53.1000,E8,S
1298,3,female,28,0,0,347086,7.7750,,S
1299,3,female,2,3,2,347088,27.9000,,S
1300,1,female,45,1,0,11753,52.5542,D19,S
1301,3,male,,0,0,A/5 2817,8.0500,,S
1302,1,male,30,1,0,13236,57.7500,C78,C
1303,1,male,67,1,0,PC 17483,221.7792,C55 C57,S
1304,2,male,33,0,0,SCO/W 1585,12.2750,,S
1305,2,female,13,0,1,250644,19.5000,,S
1306,2,male,35,0,0,28206,10.5000,,S
1307,1,male,33,0,0,695,5.0000,B51 B53 B55,S
1308,1,male,18,1,0,PC 17758,108.9000,C65,C
